vars,constraints,a_max,b_max,k,w,bound
40,70,3,1,30,23,197
50,90,4,1,40,26,282
112,127,4,1,45,18,294
131,131,3,1,38,22,246
158,163,3,1,50,25,329
80,110,3,1,30,42,225
80,115,3,1,35,47,265
175,175,3,1,46,29,314
186,166,3,1,28,35,205
2882,6470,2,0,2,2,28
496,1432,4294967296,4294967296,159,17,5789
763,2107,4294967296,4294967296,243,17,8822
1185,3160,36893484127329714176,4294967296,367,23,25569
1607,4264,36893484127329714176,4294967296,502,23,34956
35,36,964938,1223339,19,18,489
40,61,193,344,18,38,252
780,3277,1,12600,280,20,1244
780,3277,1,15500,280,20,1245
780,3277,1,18700,280,20,1245
576,2372,1,10000,210,16,873
780,3277,1,24500,280,20,1245
780,3277,1,25700,280,20,1246
576,2372,1,10000,210,16,873
576,2372,1,10000,210,16,873
576,2372,1,10000,210,16,873
576,2372,1,10000,210,16,873
576,2372,1,10000,210,16,873
576,2372,1,10000,210,16,873
576,2372,1,10000,210,16,873
315,918,1,10,150,2,172
10,22,128,128,12,10,139
39,49,45,29,39,10,361
59,69,3,1,25,15,152
99,109,5,1,35,24,258
80,95,4,1,35,19,234
160,170,4,1,50,37,378
140,155,4,1,50,32,367
180,185,4,1,50,42,387
95,201,4294967296,4294967296,3,9,152
1050,2325,1,2147483647,6,3,62
5675,12138,1,2147483647,0,2,45
4336,9746,1,2147483647,65,3,160
9870,22089,1,2147483647,136,3,275
5618,12559,1,2147483647,82,3,187
12580,28173,1,2147483647,157,3,309
4336,9746,1,2147483647,65,3,160
6052,12959,1,2147483647,0,2,45
13125,30036,1,2147483647,16,2,76
15137,34613,1,2147483647,18,2,78
3624,8135,1,2147483647,57,3,146
3803,8688,1,2147483647,0,2,44
16817,38252,1,2147483647,47,3,135
15137,34613,1,2147483647,18,2,78
10398,23275,1,2147483647,141,3,283
3803,8688,1,2147483647,0,2,44
4874,11181,1,2147483647,0,2,45
3803,8688,1,2147483647,0,2,44
12019,26915,1,2147483647,154,3,304
17072,39048,1,2147483647,20,2,81
19395,43697,1,65536,14,3,68
5159,11839,1,2147483647,0,2,45
12019,26915,1,2147483647,154,3,304
7178,16250,1,2147483647,0,2,45
8049,18203,1,2147483647,6,3,68
6939,15923,1,2147483647,5,3,66
21364,48168,1,65536,16,3,72
8049,18203,1,2147483647,6,3,68
19395,43697,1,65536,14,3,68
25898,58366,1,65536,26,3,88
6052,12959,1,2147483647,0,2,45
64,144,4096,2048,39,15,645
101,223,16384,2048,56,23,1063
144,337,131072,262144,55,18,1198
133,301,524288,8192,61,32,1493
46,105,32768,32768,29,11,563
31,71,131072,131072,18,9,392
87,205,1048576,2097152,29,9,707
79,207,512,64,33,16,449
146,342,2048,4096,52,18,817
154,348,4096,8192,44,9,697
49,117,1024,2048,16,3,209
62,153,2048,4096,20,9,309
31,118,128,256,5,8,70
100,110,377,4140,110,100,1699
10,15,36,267,15,10,144
20,40,3,1,20,11,112
30,45,2,1,15,14,85
30,50,2,1,20,18,116
30,65,3,1,35,17,211
30,65,3,1,34,17,205
50,95,3,1,45,24,292
70,105,3,1,35,36,251
70,120,3,1,50,36,353
70,90,3,1,20,36,150
70,105,3,1,35,35,250
80,110,3,1,30,39,221
90,120,3,1,30,44,227
